id,Exited
24183,0.018467693
24184,0.13284507
24185,0.95947343
24186,0.006122218
24187,0.025438052
24188,0.0023963377
24189,0.029868804
24190,0.07291517
24191,0.006302465
24192,0.9958592
24193,0.0027025717
24194,0.0037543077
24195,0.012174643
24196,0.032023355
24197,0.53950274
24198,0.002922887
24199,0.8121404
24200,0.047811456
24201,0.014226237
24202,0.018685084
24203,0.56143266
24204,0.004746353
24205,0.029941004
24206,0.07270485
24207,0.059208024
24208,0.025135487
24209,0.015950512
24210,0.034077715
24211,0.010631113
24212,0.0013494337
24213,0.18820715
24214,0.01570469
24215,0.8590808
24216,0.292255
24217,0.0068967636
24218,0.03246086
24219,0.5602024
24220,0.003911604
24221,0.13648562
24222,0.028253248
24223,0.041511666
24224,0.19126564
24225,0.10044031
24226,0.044980668
24227,0.025922814
24228,0.014138011
24229,0.099918164
24230,0.8521993
24231,0.0015702561
24232,0.0051082643
24233,0.015018711
24234,0.02664795
24235,0.18418263
24236,0.96294373
24237,0.037012063
24238,0.0065206336
24239,0.28397343
24240,0.005236774
24241,0.565114
24242,0.0016619579
24243,0.10734126
24244,0.08972278
24245,0.0112189725
24246,0.008124824
24247,0.011689864
24248,0.0062164804
24249,0.001193368
24250,0.015028033
24251,0.012241454
24252,0.0034993922
24253,0.06833054
24254,0.8441512
24255,0.007608177
24256,0.016484967
24257,0.014417663
24258,0.13525596
24259,0.21880278
24260,0.22012514
24261,0.10265623
24262,0.0043222024
24263,0.12003936
24264,0.0025909005
24265,0.055457138
24266,0.007640901
24267,0.022202367
24268,0.011134028
24269,0.03635846
24270,0.93917537
24271,0.0025403413
24272,0.008585043
24273,0.0019299523
24274,0.003898284
24275,0.97280914
24276,0.031804048
24277,0.14696315
24278,0.113173746
24279,0.0028721648
24280,0.018851487
24281,0.005412696
24282,0.8072959
24283,0.006068873
24284,0.020906936
24285,0.007300473
24286,0.084775776
24287,0.19525427
24288,0.31819022
24289,0.024285993
24290,0.09776235
24291,0.0076227863
24292,0.0039667008
24293,0.03510697
24294,0.06620804
24295,0.0131508
24296,0.006966728
24297,0.008617303
24298,0.41930056
24299,0.071120955
24300,0.013774581
24301,0.0051369322
24302,0.013099141
24303,0.0021139202
24304,0.0026070694
24305,0.020909632
24306,0.0013531394
24307,0.9290391
24308,0.84789985
24309,0.01727938
24310,0.012741703
24311,0.050626203
24312,0.004301309
24313,0.0061922157
24314,0.005641836
24315,0.009507804
24316,0.052062742
24317,0.14062026
24318,0.94101673
24319,0.8260836
24320,0.0040749535
24321,0.006640688
24322,0.16120759
24323,0.025157807
24324,0.0042527346
24325,0.9751762
24326,0.97654736
24327,0.0134001225
24328,0.0044171577
24329,0.0104943635
24330,0.16707592
24331,0.0036004456
24332,0.015354228
24333,0.029818872
24334,0.060122192
24335,0.11521109
24336,0.9877527
24337,0.16494577
24338,0.085395046
24339,0.5911291
24340,0.021102268
24341,0.056501143
24342,0.20105003
24343,0.006057321
24344,0.004392787
24345,0.06920093
24346,0.017138144
24347,0.1427535
24348,0.0065747993
24349,0.8577511
24350,0.041388504
24351,0.008641902
24352,0.23384358
24353,0.0022966322
24354,0.036283888
24355,0.031131214
24356,0.0022695982
24357,0.012946851
24358,0.010293493
24359,0.0116016315
24360,0.02567385
24361,0.07223385
24362,0.0029251017
24363,0.98192626
24364,0.5996355
24365,0.019291345
24366,0.003628942
24367,0.044760082
24368,0.03224627
24369,0.005203001
24370,0.0010275268
24371,0.16172324
24372,0.004464731
24373,0.97709936
24374,0.24245289
24375,0.9281836
24376,0.1268376
24377,0.00808882
24378,0.0050166375
24379,0.5369553
24380,0.95313716
24381,0.88063735
24382,0.006042812
24383,0.22122757
24384,0.6531331
24385,0.014585499
24386,0.12065884
24387,0.87087333
24388,0.0065213162
24389,0.0077279257
24390,0.032199897
24391,0.458101
24392,0.12019347
24393,0.013974128
24394,0.010650802
24395,0.07865178
24396,0.9534973
24397,0.007942622
24398,0.0054755886
24399,0.0014977418
24400,0.012327604
24401,0.009763335
24402,0.016775073
24403,0.8117251
24404,0.008266186
24405,0.09644701
24406,0.0021012132
24407,0.46890435
24408,0.8534479
24409,0.006801405
24410,0.90807784
24411,0.0089069465
24412,0.08479315
24413,0.015643789
24414,0.016804583
24415,0.00211471
24416,0.0020395934
24417,0.0113390265
24418,0.910344
24419,0.010711985
24420,0.013104228
24421,0.003986162
24422,0.56870925
24423,0.0015522601
24424,0.042774092
24425,0.101941414
24426,0.13998885
24427,0.016822178
24428,0.21017776
24429,0.738492
24430,0.019265002
24431,0.05340316
24432,0.0024980535
24433,0.032913063
24434,0.0127770025
24435,0.082455784
24436,0.10900264
24437,0.7929795
24438,0.0018688277
24439,0.0051693614
24440,0.019433318
24441,0.019964363
24442,0.018876322
24443,0.5849993
24444,0.11395774
24445,0.9475394
24446,0.09980665
24447,0.29210755
24448,0.00063771766
24449,0.2850704
24450,0.0021144294
24451,0.024305617
24452,0.2602474
24453,0.3067411
24454,0.085074194
24455,0.03869278
24456,0.012358115
24457,0.019117096
24458,0.01157883
24459,0.07596017
24460,0.0018743254
24461,0.0054750564
24462,0.92351115
24463,0.011674079
24464,0.11698147
24465,0.76476973
24466,0.8172086
24467,0.03701617
24468,0.0024834175
24469,0.008113004
24470,0.019308876
24471,0.9664832
24472,0.03530953
24473,0.9829062
24474,0.033849828
24475,0.0039354744
24476,0.006328577
24477,0.03603264
24478,0.21786301
24479,0.002614588
24480,0.02882997
24481,0.0036954086
24482,0.8934008
24483,0.03358928
24484,0.021705579
24485,0.004155922
24486,0.020625781
24487,0.10397146
24488,0.37136632
24489,0.018182984
24490,0.012755507
24491,0.40427116
24492,0.07754471
24493,0.005573394
24494,0.085994616
24495,0.09371762
24496,0.0025695013
24497,0.06511929
24498,0.41192117
24499,0.0026786039
24500,0.0027314317
24501,0.23894817
24502,0.04651646
24503,0.002076797
24504,0.0012431353
24505,0.0033878766
24506,0.061407756
24507,0.0034352033
24508,0.0053713834
24509,0.049467236
24510,0.013732203
24511,0.33442724
24512,0.048421215
24513,0.003277799
24514,0.9098429
24515,0.12311082
24516,0.010001023
24517,0.0026209622
24518,0.9972717
24519,0.9905194
24520,0.0041304734
24521,0.013751771
24522,0.011725627
24523,0.77196765
24524,0.0087629985
24525,0.11001969
24526,0.0052871616
24527,0.0022127284
24528,0.016046846
24529,0.025449155
24530,0.02078344
24531,0.006821729
24532,0.9884958
24533,0.74644655
24534,0.42915234
24535,0.034216225
24536,0.1702892
24537,0.043751914
24538,0.05522503
24539,0.32957897
24540,0.9595397
24541,0.0067403046
24542,0.12775931
24543,0.058445893
24544,0.31044385
24545,0.015036625
24546,0.23810276
24547,0.06741291
24548,0.9786531
24549,0.40787163
24550,0.01987813
24551,0.0113927135
24552,0.006907946
24553,0.0014818114
24554,0.0035361364
24555,0.013131482
24556,0.0030496742
24557,0.09287566
24558,0.9957814
24559,0.19662885
24560,0.9731801
24561,0.46429217
24562,0.98555124
24563,0.0042206934
24564,0.01025251
24565,0.15428069
24566,0.074195236
24567,0.004824497
24568,0.16204682
24569,0.0057302816
24570,0.4815419
24571,0.0063510127
24572,0.20895606
24573,0.0018677055
24574,0.020250607
24575,0.005172688
24576,0.9833535
24577,0.010297526
24578,0.0068364013
24579,0.9229066
24580,0.0078075877
24581,0.991463
24582,0.27720356
24583,0.97748363
24584,0.9679368
24585,0.0019888643
24586,0.007353651
24587,0.16027193
24588,0.0036414238
24589,0.03760955
24590,0.13332476
24591,0.0067190356
24592,0.059482124
24593,0.0203898
24594,0.4551355
24595,0.031274993
24596,0.984165
24597,0.044413093
24598,0.0067787054
24599,0.005945534
24600,0.14224836
24601,0.047298357
24602,0.00834916
24603,0.003714188
24604,0.012068854
24605,0.020772716
24606,0.9319777
24607,0.003414396
24608,0.009810253
24609,0.32723972
24610,0.003537639
24611,0.011070401
24612,0.8140269
24613,0.00885275
24614,0.0032621457
24615,0.029116761
24616,0.9459355
24617,0.06309094
24618,0.9751151
24619,0.04196705
24620,0.0765216
24621,0.73290646
24622,0.027580071
24623,0.16594
24624,0.0016630357
24625,0.8484216
24626,0.22429755
24627,0.01786564
24628,0.4090379
24629,0.013088635
24630,0.75569415
24631,0.012330141
24632,0.0037226935
24633,0.0085832495
24634,0.09375373
24635,0.08037306
24636,0.37657544
24637,0.111605845
24638,0.00274861
24639,0.009252815
24640,0.0032081858
24641,0.8276614
24642,0.53732246
24643,0.005632019
24644,0.031150773
24645,0.14002863
24646,0.93299484
24647,0.30129907
24648,0.4370039
24649,0.016316088
24650,0.041967183
24651,0.016472092
24652,0.16299324
24653,0.242202
24654,0.9895901
24655,0.018335689
24656,0.0024006332
24657,0.92425746
24658,0.2546264
24659,0.0053414493
24660,0.009218856
24661,0.3454077
24662,0.9506625
24663,0.0019968534
24664,0.014659543
24665,0.0046857814
24666,0.003595435
24667,0.13867459
24668,0.9640076
24669,0.3681488
24670,0.7058496
24671,0.9951894
24672,0.013654382
24673,0.007890458
24674,0.19414742
24675,0.0042774086
24676,0.012917457
24677,0.9297816
24678,0.995693
24679,0.086722255
24680,0.8313204
24681,0.016063524
24682,0.003984599
24683,0.16827254
24684,0.9366398
24685,0.04268287
24686,0.085879296
24687,0.065733895
24688,0.82969624
24689,0.51848495
24690,0.0045993966
24691,0.008340403
24692,0.90644634
24693,0.025323778
24694,0.044183463
24695,0.017762728
24696,0.11255854
24697,0.0011228225
24698,0.009128238
24699,0.72432625
24700,0.017533453
24701,0.004289373
24702,0.10718334
24703,0.12467192
24704,0.116168045
24705,0.22593215
24706,0.3866382
24707,0.5145674
24708,0.0101015195
24709,0.2958738
24710,0.007154018
24711,0.0070451642
24712,0.6930257
24713,0.070384175
24714,0.05507441
24715,0.018372403
24716,0.58707863
24717,0.017349614
24718,0.0016293739
24719,0.18978177
24720,0.30386117
24721,0.86595124
24722,0.006344956
24723,0.00921917
24724,0.04771248
24725,0.74100715
24726,0.2631476
24727,0.0031161949
24728,0.7400132
24729,0.03068868
24730,0.0055386517
24731,0.018016268
24732,0.06423697
24733,0.02776666
24734,0.303766
24735,0.0031618793
24736,0.15110227
24737,0.0019439952
24738,0.18443064
24739,0.0022952438
24740,0.10740129
24741,0.09898498
24742,0.5961789
24743,0.007214879
24744,0.13887991
24745,0.10613536
24746,0.007486708
24747,0.03339699
24748,0.38534087
24749,0.0058986107
24750,0.033857517
24751,0.01428143
24752,0.006031149
24753,0.24020602
24754,0.20824438
24755,0.00568519
24756,0.002962895
24757,0.26533934
24758,0.021521974
24759,0.0012239139
24760,0.003752833
24761,0.004395536
24762,0.3928415
24763,0.023937734
24764,0.0039470973
24765,0.014289447
24766,0.020350775
24767,0.0097572375
24768,0.0011752408
24769,0.012004319
24770,0.0023376623
24771,0.0021857459
24772,0.058284868
24773,0.095352985
24774,0.12428257
24775,0.0065857614
24776,0.10251179
24777,0.016121833
24778,0.85171264
24779,0.0051167575
24780,0.01566717
24781,0.008888973
24782,0.95041066
24783,0.073133364
24784,0.31183088
24785,0.2186622
24786,0.15362181
24787,0.0020667464
24788,0.7924307
24789,0.034595005
24790,0.0018382313
24791,0.5082646
24792,0.005257345
24793,0.6750559
24794,0.0041239136
24795,0.011282072
24796,0.98822975
24797,0.005733317
24798,0.0038445669
24799,0.05882779
24800,0.0140086105
24801,0.0049278038
24802,0.80362374
24803,0.0058551347
24804,0.008297634
24805,0.028972492
24806,0.0019143532
24807,0.03485061
24808,0.0139864
24809,0.07361682
24810,0.016045205
24811,0.008222142
24812,0.008960623
24813,0.16308862
24814,0.078004286
24815,0.028995924
24816,0.0074892063
24817,0.010797047
24818,0.019095248
24819,0.69261783
24820,0.43636575
24821,0.022816421
24822,0.011968506
24823,0.05158604
24824,0.06733586
24825,0.004419559
24826,0.9309449
24827,0.018009925
24828,0.009364286
24829,0.01473377
24830,0.33316904
24831,0.0007552092
24832,0.01764124
24833,0.04953468
24834,0.01038402
24835,0.088744566
24836,0.009022616
24837,0.008720744
24838,0.6457309
24839,0.5087786
24840,0.9723489
24841,0.9495001
24842,0.0058073145
24843,0.15043612
24844,0.0026412194
24845,0.0028545328
24846,0.0022756855
24847,0.6992041
24848,0.01685911
24849,0.02381442
24850,0.0061828177
24851,0.62022245
24852,0.13307536
24853,0.018418178
24854,0.011617691
24855,0.995259
24856,0.0027956965
24857,0.014747551
24858,0.055290088
24859,0.13070834
24860,0.20854698
24861,0.045222342
24862,0.010081389
24863,0.44248977
24864,0.0115366075
24865,0.21066652
24866,0.98963857
24867,0.7149457
24868,0.010480276
24869,0.14474401
24870,0.72690064
24871,0.15740387
24872,0.015121671
24873,0.014350447
24874,0.0858343
24875,0.054381672
24876,0.043174535
24877,0.20812409
24878,0.0063473275
24879,0.14846416
24880,0.10719286
24881,0.33249003
24882,0.018254487
24883,0.632173
24884,0.19715153
24885,0.15444085
24886,0.32875496
24887,0.010038465
24888,0.038541608
24889,0.8722763
24890,0.036224235
24891,0.17858557
24892,0.020331874
24893,0.1965616
24894,0.006366074
24895,0.99477345
24896,0.9844306
24897,0.030688364
24898,0.974715
24899,0.02121536
24900,0.015580613
24901,0.07779707
24902,0.6289158
24903,0.009547853
24904,0.0056307083
24905,0.81039846
24906,0.042133033
24907,0.54730564
24908,0.16166264
24909,0.010750157
24910,0.003502102
24911,0.008241845
24912,0.0158039
24913,0.007273264
24914,0.008658349
24915,0.020504618
24916,0.97835755
24917,0.015384652
24918,0.7692466
24919,0.013836809
24920,0.031438056
24921,0.86173415
24922,0.0053360662
24923,0.020626161
24924,0.0023775955
24925,0.11032018
24926,0.0034270233
24927,0.051447768
24928,0.11186929
24929,0.11120652
24930,0.48721135
24931,0.9848306
24932,0.07681221
24933,0.15352254
24934,0.01996945
24935,0.012044119
24936,0.06755715
24937,0.9694715
24938,0.9836458
24939,0.014681144
24940,0.015783539
24941,0.015583524
24942,0.004112079
24943,0.0037419614
24944,0.0034711768
24945,0.0057066646
24946,0.0050998665
24947,0.013971507
24948,0.009597139
24949,0.0051051145
24950,0.011084331
24951,0.0038750998
24952,0.12928447
24953,0.03385311
24954,0.046446055
24955,0.10482157
24956,0.12366464
24957,0.0041423864
24958,0.006651706
24959,0.08400136
24960,0.6457193
24961,0.010216506
24962,0.0037343858
24963,0.0037809003
24964,0.008070107
24965,0.008590894
24966,0.8134719
24967,0.0016561396
24968,0.033139687
24969,0.8501317
24970,0.95648044
24971,0.0129437735
24972,0.01339566
24973,0.019309653
24974,0.01564967
24975,0.40286005
24976,0.082793504
24977,0.0040864376
24978,0.017916715
24979,0.27288303
24980,0.0024053976
24981,0.6701506
24982,0.011754223
24983,0.014724774
24984,0.052239142
24985,0.33368498
24986,0.9632608
24987,0.036719047
24988,0.0049599526
24989,0.49229956
24990,0.9543712
24991,0.09254386
24992,0.0026941895
24993,0.05581869
24994,0.9804735
24995,0.012786172
24996,0.016843768
24997,0.0028195542
24998,0.07425192
24999,0.2230708
