id,Exited
21536,0.57074709012623
21537,0.1787280942343245
21538,0.004101425914796208
21539,0.8008307727440249
21540,0.1968192720536708
21541,0.18579946716265405
21542,0.13742788487444932
21543,0.6656739525953808
21544,0.1852210378061485
21545,0.8785456104959037
21546,0.3356585373809166
21547,0.005655787274446577
21548,0.06281744828980336
21549,0.06365195083333294
21550,0.7109396898018819
21551,0.09965555746739947
21552,0.2809039082369737
21553,0.036804768102491614
21554,0.04549199132245329
21555,0.043401812623438715
21556,0.062276854844690754
21557,0.0706318685205978
21558,0.054961109739023614
21559,0.5113907878890886
21560,0.0041490082221304365
21561,0.11291322406643872
21562,0.04351521994399789
21563,0.09353401553446422
21564,0.006110329268482682
21565,0.01643248496225008
21566,0.02818402818655246
21567,0.005610087684021366
21568,0.43541044930750905
21569,0.12893452212184905
21570,0.4804559260492376
21571,0.027854083110451174
21572,0.6509265986116199
21573,0.203523273360888
21574,0.07543654397355998
21575,0.9151423976148279
21576,0.38324395394880884
21577,0.23403688234563283
21578,0.10016554850870941
21579,0.10152534143737325
21580,0.024999566459352883
21581,0.26342565699585696
21582,0.1208718742182609
21583,0.35272656484883474
21584,0.16276569979598207
21585,0.04307716130543089
21586,0.654056711953069
21587,0.08668082400645083
21588,0.5645722458717717
21589,0.013771056950861256
21590,0.45165844821047846
21591,0.2533846854855264
21592,0.021016578860161127
21593,0.8291453333866051
21594,0.06635842297314393
21595,0.05090804441499315
21596,0.005555897439620258
21597,0.2431192276880572
21598,0.706283149722585
21599,0.01676040495375538
21600,0.469278151308137
21601,0.04811443352986268
21602,0.421968270824997
21603,0.8310545670418752
21604,0.06798273705513236
21605,0.7383293028856414
21606,0.028503034731970116
21607,0.03835738850584343
21608,0.30194423198272985
21609,0.5587733503247836
21610,0.23742739139100227
21611,0.2299720210661967
21612,0.0853181282677751
21613,0.057634041763844485
21614,0.420673202188886
21615,0.2328554769109649
21616,0.12036807569826179
21617,0.4918800210623617
21618,0.033886795875575686
21619,0.34027282397885716
21620,0.013606870251774527
21621,0.23058759978911605
21622,0.6339873318240042
21623,0.1031526078936799
21624,0.6497433749359723
21625,0.551426303075595
21626,0.09267231469302349
21627,0.4849304148820554
21628,0.3725194540849957
21629,0.048123178896210164
21630,0.01979825229032259
21631,0.036177231782392565
21632,0.8928505942472058
21633,0.04619106201414919
21634,0.1331486949998004
21635,0.00927681784798079
21636,0.011347454484837769
21637,0.01734105905843665
21638,0.056771811448774925
21639,0.3095076994326138
21640,0.6037836873765153
21641,0.16396094531649774
21642,0.02398452020497782
21643,0.06618606658746361
21644,0.03159366429504101
21645,0.09300644393952352
21646,0.09752281476464839
21647,0.08801156320019314
21648,0.5182017225980368
21649,0.05402011020468765
21650,0.22238398020086433
21651,0.16340526180426593
21652,0.0522781606758698
21653,0.16671592436056576
21654,0.05281459544083287
21655,0.13535192099733673
21656,0.11158839083542099
21657,0.06068430565022342
21658,0.03422687066782988
21659,0.009674023302981305
21660,0.36016056611802966
21661,0.07840388165710521
21662,0.4939514961352431
21663,0.28335029123421523
21664,0.29240156744901624
21665,0.030865036225879005
21666,0.08328144508017703
21667,0.04357891164710073
21668,0.015264025618233134
21669,0.04435467986434281
21670,0.24768932647496703
21671,0.051234757247111226
21672,0.15961078232657283
21673,0.6512315817259079
21674,0.10258620927952579
21675,0.5351547770278111
21676,0.13877664975035198
21677,0.08451414682853375
21678,0.5284126508733415
21679,0.01793779054305233
21680,0.21780452910045808
21681,0.07343189807061963
21682,0.00899127602107109
21683,0.34349642471821507
21684,0.3632511793781456
21685,0.299184767336555
21686,0.07824709295121879
21687,0.005388693888591286
21688,0.02424051756328771
21689,0.5844888353337447
21690,0.9615392890134767
21691,0.039430793697400594
21692,0.36976669069067836
21693,0.013625961104652523
21694,0.2648232108313189
21695,0.016725401455985132
21696,0.01984290171753758
21697,0.04594947485270825
21698,0.12539116657246044
21699,0.011240599483063638
21700,0.6600565216766154
21701,0.0373169023194276
21702,0.09235203265236448
21703,0.11313574451147886
21704,0.20225270741483553
21705,0.06916673704977394
21706,0.18064602762926582
21707,0.0689554099316619
21708,0.05231584765338897
21709,0.16832753271390738
21710,0.20546870589761138
21711,0.6707977330281494
21712,0.06676391550706647
21713,0.575995602373659
21714,0.3918514691052418
21715,0.05443705307503816
21716,0.8844651145314352
21717,0.016411346243589826
21718,0.045786111533376195
21719,0.7787465314914159
21720,0.4330199272219917
21721,0.03215192308440025
21722,0.02245826757865018
21723,0.14267061279148613
21724,0.45043137889066664
21725,0.04037816066170068
21726,0.26240176227894707
21727,0.0265775014626012
21728,0.03724920399332986
21729,0.0046796127354533845
21730,0.01853238148634383
21731,0.40569502944027913
21732,0.006660421772543836
21733,0.034962053213299094
21734,0.3279689649245582
21735,0.21506833953333582
21736,0.6127904483103559
21737,0.013056358705700575
21738,0.09067497379522983
21739,0.378401704884254
21740,0.84429133791126
21741,0.0049156770076935734
21742,0.03933549146384021
21743,0.5872684132259784
21744,0.49438329840738615
21745,0.15958049845587183
21746,0.12639078956405148
21747,0.45568734509504805
21748,0.10049210896195658
21749,0.0036914203832170587
21750,0.08690097220739477
21751,0.016144177110333974
21752,0.21326182442730107
21753,0.06836839076253927
21754,0.8416453223268077
21755,0.03336248907186136
21756,0.34634121623850295
21757,0.019954147806515794
21758,0.5579757933672209
21759,0.08897872671221668
21760,0.085628743401677
21761,0.8566931994764074
21762,0.10130162523446247
21763,0.009472397828153341
21764,0.8810437969901661
21765,0.01049176614251632
21766,0.872905271732525
21767,0.2912383856123373
21768,0.9598208975346628
21769,0.09833023174072271
21770,0.14456125844492346
21771,0.07831945124411316
21772,0.11146318260850645
21773,0.029999296540051616
21774,0.020897461013981107
21775,0.5442860214036699
21776,0.10833602736244476
21777,0.05157752278215689
21778,0.028834522820235915
21779,0.18277853259759325
21780,0.5527851962784095
21781,0.009120531437279426
21782,0.790677659377697
21783,0.07172160743425891
21784,0.07951285778591319
21785,0.05765269604995608
21786,0.21629401543717025
21787,0.008469069664572032
21788,0.009412111589665676
21789,0.060761760046159075
21790,0.021104395345127664
21791,0.03905642895077477
21792,0.5392674331193835
21793,0.7704579322064877
21794,0.5200111133482559
21795,0.005638342901304249
21796,0.5017509954958769
21797,0.8668646653544939
21798,0.1437972105435148
21799,0.05512194541096544
21800,0.49629846149536144
21801,0.017386263074506622
21802,0.022197937900771174
21803,0.2580465527492924
21804,0.20417710763083563
21805,0.6900555766902277
21806,0.8660266388370943
21807,0.026578732751093147
21808,0.0813239906532108
21809,0.6050244956878444
21810,0.06462574195087797
21811,0.6983094254653012
21812,0.013394067326351615
21813,0.06896753728359742
21814,0.8870137648013432
21815,0.6149439553037317
21816,0.048802549063815204
21817,0.38487107469768267
21818,0.5321675349885233
21819,0.006700198123668185
21820,0.022082517126623857
21821,0.0434501174467719
21822,0.11090109249713355
21823,0.22741426250471988
21824,0.011128182565269202
21825,0.0934309388117046
21826,0.017954739781483143
21827,0.7386819233542826
21828,0.2223841183162123
21829,0.00345723697473164
21830,0.014265322949743453
21831,0.04748060817369309
21832,0.09181098995017148
21833,0.2269453800359359
21834,0.6877660297239813
21835,0.05092044260080741
21836,0.6024922466327542
21837,0.2812849213419884
21838,0.006729308210626182
21839,0.21441236488542437
21840,0.0521793425484836
21841,0.23841240388593313
21842,0.4729339759772804
21843,0.24392110015337118
21844,0.4349014529555539
21845,0.05524670497829961
21846,0.016746919716843806
21847,0.09702398648280479
21848,0.015615375182225739
21849,0.0920264839259811
21850,0.005536270976543334
21851,0.6089126019802049
21852,0.8281834402409411
21853,0.04793336875740419
21854,0.33188764061224446
21855,0.07200816962079128
21856,0.08145422528836395
21857,0.02464947860845956
21858,0.16129413075063467
21859,0.02059295941990965
21860,0.3489050233285009
21861,0.06968161645508554
21862,0.006018895427112942
21863,0.010713598452370564
21864,0.006327989433467609
21865,0.11082298434517249
21866,0.5009515890958962
21867,0.0077822833160474895
21868,0.01275182814384494
21869,0.11062247285750704
21870,0.001192589212093087
21871,0.2630991766284115
21872,0.010427966586879939
21873,0.9470398837974716
21874,0.03502697241621139
21875,0.017567811419726943
21876,0.6856591504097819
21877,0.09360792176755602
21878,0.3661683197758418
21879,0.009920239015095996
21880,0.03177288948318718
21881,0.049098068797884586
21882,0.00352470204498917
21883,0.014437033559019421
21884,0.860607791628926
21885,0.02563126992905632
21886,0.04295568752161713
21887,0.4679659868705924
21888,0.27857500080717307
21889,0.08317480019835406
21890,0.5637750271104917
21891,0.018808735503807072
21892,0.536328857396583
21893,0.08487024681767881
21894,0.9543227662226198
21895,0.05458152862823695
21896,0.0336828194945212
21897,0.06714339738870026
21898,0.5740404971424192
21899,0.6547173060638302
21900,0.020834211936713636
21901,0.020498179533347347
21902,0.326108033750285
21903,0.02904563454610756
21904,0.05286901527758052
21905,0.007414759668631487
21906,0.07941522739449132
21907,0.14099278439905244
21908,0.26866947871614316
21909,0.568698193774427
21910,0.08809623738258862
21911,0.1829647702439645
21912,0.029564141783838413
21913,0.06179132692463716
21914,0.1068270367310707
21915,0.31053442114079083
21916,0.12750282216396067
21917,0.08015324718742149
21918,0.1301028379640069
21919,0.03418226575056743
21920,0.1467086409444092
21921,0.13303901061066006
21922,0.10055554947172361
21923,0.18637172243826305
21924,0.01907848919822063
21925,0.07873353027315651
21926,0.011181951495341777
21927,0.05671642632991244
21928,0.06245062320049436
21929,0.16792493156620314
21930,0.060271700082122626
21931,0.2767936911163681
21932,0.8729215177841277
21933,0.014004322347846935
21934,0.06293637035543094
21935,0.07799104383048931
21936,0.7402093951410775
21937,0.08544424468381508
21938,0.00788278241134278
21939,0.07154762415605094
21940,0.15814777361161153
21941,0.02475508229383876
21942,0.3369541577635546
21943,0.005536603056044386
21944,0.008098939310170462
21945,0.057129699627636754
21946,0.03973043092966068
21947,0.050968027301918795
21948,0.05846704690862423
21949,0.006653677456266104
21950,0.17903719806708493
21951,0.011319156425207831
21952,0.13486630823403767
21953,0.6497558270437122
21954,0.1339476522009903
21955,0.4773188592634369
21956,0.42580942914537234
21957,0.05440318452935597
21958,0.16553525558953858
21959,0.861617138535108
21960,0.05203145462923994
21961,0.21538811108049521
21962,0.03805301230825676
21963,0.1976569634138268
21964,0.03656583339201159
21965,0.023140554650291443
21966,0.09212780298731947
21967,0.029870409515731642
21968,0.2516340401951056
21969,0.06346574856694329
21970,0.25356226369531304
21971,0.44304914255093264
21972,0.26219870166466375
21973,0.04979297617530927
21974,0.3872874817084642
21975,0.012675861288392565
21976,0.011075215998242214
21977,0.37826248254929007
21978,0.03679502659873937
21979,0.020805287500886588
21980,0.04527467152924068
21981,0.015421337438117187
21982,0.4782961919657443
21983,0.05099753685107252
21984,0.4620049000845945
21985,0.14106224545076437
21986,0.17663193770260716
21987,0.9738304671948632
21988,0.006363182818422952
21989,0.06344472284906201
21990,0.21130179015967873
21991,0.018979400137308682
21992,0.013642019136435481
21993,0.014120727989368132
21994,0.28440841623722546
21995,0.11008244617670782
21996,0.0496294587325036
21997,0.028225788357173265
21998,0.2778204663791981
21999,0.30719612479597735
22000,0.006849023490828479
22001,0.8943628707472762
22002,0.44710676598025795
22003,0.08762728295104741
22004,0.02718635448785032
22005,0.2762268132302321
22006,0.8619476031888181
22007,0.4470553485316811
22008,0.22996014292238465
22009,0.029202866248756384
22010,0.17896969104345883
22011,0.8006852022408875
22012,0.02345690465911751
22013,0.21759129936963628
22014,0.060034374664152935
22015,0.02892363799126795
22016,0.06564160186089003
22017,0.19433878206644215
22018,0.15534981431133285
22019,0.1701996357415278
22020,0.21561245099760634
22021,0.17112096299009918
22022,0.6598895033457367
22023,0.02913669312248717
22024,0.030357633362797152
22025,0.10354911294589741
22026,0.03713321055950251
22027,0.2381853363090107
22028,0.1292081615450826
22029,0.035419299586539284
22030,0.0658842752957171
22031,0.0044358798389348515
22032,0.3843048558625186
22033,0.1796508859415504
22034,0.5013304857756143
22035,0.1904647565875845
22036,0.0952124739276379
22037,0.09468237937343953
22038,0.11320580509771293
22039,0.17655904680139317
22040,0.038511385357890934
22041,0.29628237051019096
22042,0.016694317533464086
22043,0.3582917679642777
22044,0.08837296929641021
22045,0.0589981586013006
22046,0.2709412980844578
22047,0.19197477699016516
22048,0.06696544363886339
22049,0.028994587302203292
22050,0.08511765918465937
22051,0.2504947536927927
22052,0.0738733012432548
22053,0.03133437747037141
22054,0.2282468788825179
22055,0.05013459563307072
22056,0.32977673776994537
22057,0.25579933516426073
22058,0.16307122496941187
22059,0.5020121340700608
22060,0.009785071678726215
22061,0.11885928302911461
22062,0.033458592337189806
22063,0.5578895783694137
22064,0.0435931649286386
22065,0.0936064868498661
22066,0.23648577920730543
22067,0.1018802914664412
22068,0.11191679348720328
22069,0.013173131323732285
22070,0.1165965281805155
22071,0.03281858445587858
22072,0.17298282648681648
22073,0.03080311370989325
22074,0.681425744018513
22075,0.19366867032279994
22076,0.14147329296664052
22077,0.12763384911856643
22078,0.08061419497964682
22079,0.003895802162438278
22080,0.046421600140654176
22081,0.025285342555741427
22082,0.09917304942972009
22083,0.5668058659992199
22084,0.00922695526342399
22085,0.014477014971566766
22086,0.015248867714287613
22087,0.010156953600640136
22088,0.005511864695269414
22089,0.00838536313102925
22090,0.06369067514616028
22091,0.12763416106975034
22092,0.0064140043079785325
22093,0.212966735303305
22094,0.10084267323454893
22095,0.030650202945923535
22096,0.021855443199979008
22097,0.4229017015904649
22098,0.27152597162842057
22099,0.06621156524411262
22100,0.09757778192559448
22101,0.03906573244371009
22102,0.019264980686627374
22103,0.7795114171467878
22104,0.05544108012888894
22105,0.00683289200297298
22106,0.03903518518542505
